1028840 11.5475 12.7827 20.7283 22.1713 0.995898 4.14313 67.2298
1028850 11.5659 12.7173 20.8118 22.1614 0.929689 4.16837 67.2564
1028868 11.52 12.7453 20.8118 22.1911 0.968036 4.17826 67.2682
1028890 11.4833 12.7547 20.8211 22.2506 1.00317 4.19711 67.3096
1028900 11.5383 12.6894 20.8953 22.2902 0.944167 4.21827 67.4131
1028916 11.5659 12.7453 20.8211 22.2803 0.978565 4.181 67.4126
1028928 11.5659 12.708 20.8118 22.2803 0.968838 4.19014 67.366
1028955 11.52 12.7173 20.7376 22.201 0.990242 4.17589 67.176
1028969 11.4465 12.6894 20.7098 22.0624 0.969765 4.17803 66.908
1028980 11.4465 12.7453 20.6912 22.0624 0.997055 4.15899 66.9454
1028989 11.4465 12.7453 20.6912 22.0624 0.997055 4.15899 66.9454
1028999 11.4557 12.708 20.6356 22.0425 0.994611 4.15482 66.8419
1029009 11.4557 12.6707 20.6541 22.102 0.995341 4.17815 66.8825
1029031 11.5292 12.6987 20.5892 22.0128 0.970054 4.12409 66.8299
1029041 11.5292 12.6987 20.5892 22.0128 0.970054 4.12409 66.8299
1029051 11.52 12.792 20.5706 22.0425 1.02499 4.10187 66.9252
1029063 11.6026 12.792 20.6448 22.0921 0.981888 4.09845 67.1315
1029080 11.6485 12.904 20.6448 22.1416 1.02178 4.0617 67.3389
1029090 11.6393 12.8946 20.6819 22.3001 1.064 4.09861 67.516
1029100 11.6393 12.8946 20.6819 22.3001 1.064 4.09861 67.516
1029110 11.6577 12.9973 20.7561 22.2803 1.05765 4.07323 67.6914
1029133 11.6577 12.9413 20.7098 22.2308 1.03814 4.07353 67.5395
1029143 11.6668 12.9879 20.5614 22.1119 1.06627 4.01434 67.328
1029160 11.6944 13.0626 20.3852 21.9237 1.08352 3.92567 67.0658
1029170 11.6944 13.0626 20.3852 21.9237 1.08352 3.92567 67.0658
1029180 11.6944 13.0532 20.3017 21.8345 1.08085 3.89972 66.8838
1029190 11.7219 13.0532 20.2831 21.6859 1.02409 3.86413 66.7442
1029213 11.7586 13.1092 20.2368 21.6562 1.03728 3.82524 66.7608
1029223 11.777 13.1092 20.2831 21.6661 1.01562 3.82948 66.8354
1029239 11.8413 13.1186 20.3295 21.7552 1.00792 3.8314 67.0446
1029249 11.8413 13.1186 20.3295 21.7552 1.00792 3.8314 67.0446
1029259 11.8871 13.1559 20.3388 21.7552 0.999889 3.8096 67.1371
1029271 11.9698 13.1932 20.2739 21.6958 0.985128 3.75526 67.1326
1029290 11.9973 13.3145 20.3202 21.6463 0.982195 3.71324 67.2783
1029324 11.9881 13.2492 20.3202 21.6066 0.94822 3.72734 67.1642
1029329 12.0707 13.2865 20.3017 21.5175 0.904915 3.67583 67.1764
1029340 12.2084 13.3052 20.2368 21.4184 0.848007 3.60471 67.1688
1029349 12.2268 13.3238 20.246 21.2203 0.772667 3.56232 67.0169
1029371 12.2543 13.3611 20.1162 21.1608 0.804073 3.51196 66.8925
1029381 12.3461 13.3798 20.2089 21.141 0.732669 3.49397 67.0759
1029392 12.3461 13.3798 20.2089 21.141 0.732669 3.49397 67.0759
1029401 12.4287 13.3611 20.2739 21.1014 0.655082 3.48069 67.1651
1029411 12.4287 13.3611 20.2739 21.1014 0.655082 3.48069 67.1651
1029421 12.392 13.3891 20.246 21.0221 0.661165 3.4647 67.0493
1029431 12.4195 13.3891 20.246 20.8636 0.592953 3.42978 66.9184
1029441 12.4195 13.3891 20.246 20.8636 0.592953 3.42978 66.9184
1029451 12.5664 13.4731 20.2368 20.8735 0.574633 3.36653 67.1498
1029461 12.5664 13.4451 20.2924 20.7448 0.496292 3.36151 67.0487
1029471 12.5664 13.4451 20.2924 20.7448 0.496292 3.36151 67.0487
1029483 12.6123 13.4824 20.1626 20.6358 0.502044 3.29711 66.8931
1029500 12.6582 13.5198 20.1162 20.5367 0.479594 3.24886 66.8309
1029509 12.6674 13.4638 20.1069 20.3683 0.397021 3.23034 66.6064
1029519 12.6674 13.4638 20.1069 20.3683 0.397021 3.23034 66.6064
1029529 12.75 13.5198 19.9956 20.4079 0.44322 3.17979 66.6733
1029539 12.75 13.5198 19.9956 20.4079 0.44322 3.17979 66.6733
1029549 12.7867 13.5011 20.0698 20.3782 0.383133 3.18274 66.7359
1029559 12.851 13.6037 20.1533 20.4376 0.386715 3.16267 67.0457
1029570 12.851 13.6037 20.1533 20.4376 0.386715 3.16267 67.0457
1029581 12.8877 13.669 20.1626 20.4376 0.393268 3.13672 67.157
1029590 12.9519 13.6504 20.144 20.4376 0.369158 3.12113 67.184
1029613 13.0254 13.697 20.144 20.4277 0.354925 3.08705 67.2942
1029623 13.0254 13.697 20.144 20.4277 0.354925 3.08705 67.2942
1029633 13.0713 13.7717 20.0977 20.3386 0.349781 3.03064 67.2792
1029643 13.1355 13.8557 20.0049 20.1999 0.340456 2.94964 67.196
1029690 13.1722 13.8463 19.8287 20.0711 0.342384 2.88737 66.9184
1029697 13.1998 13.9116 19.6432 19.9621 0.386244 2.80902 66.7168
1029700 13.1906 13.9583 19.6432 19.9225 0.392333 2.79178 66.7146
1029710 13.2549 13.9116 19.6432 19.9423 0.357994 2.79071 66.752
1029720 13.2457 14.0143 19.6432 20.0414 0.435716 2.78394 66.9445
1029736 13.2457 14.0143 19.6432 20.0414 0.435716 2.78394 66.9445
1029740 13.3467 14.1169 19.6525 20.0017 0.416997 2.72447 67.1178
1029755 13.4293 14.2102 19.6339 20.1008 0.463021 2.69286 67.3742
1029765 13.4293 14.2102 19.6339 20.1008 0.463021 2.69286 67.3742
1029775 13.4293 14.2662 19.671 20.1206 0.476578 2.68856 67.4871
1029791 13.4293 14.2662 19.5505 20.1206 0.522175 2.66653 67.3665
1029804 13.4384 14.2942 19.5226 20.0612 0.517809 2.64078 67.3165
1029820 13.4568 14.3968 19.4299 20.0414 0.576124 2.58842 67.3249
1029830 13.4843 14.3595 19.3093 19.9324 0.558326 2.54851 67.0856
1029840 13.4843 14.3595 19.3093 19.9324 0.558326 2.54851 67.0856
1029851 13.4109 14.3875 19.198 19.9324 0.63909 2.53972 66.9288
1029860 13.4109 14.3875 19.198 19.9324 0.63909 2.53972 66.9288
1029871 13.466 14.3782 19.198 19.8432 0.582108 2.51112 66.8854
1029886 13.4935 14.4341 19.198 19.9423 0.628054 2.50776 67.068
1029897 13.4935 14.4341 19.198 19.9423 0.628054 2.50776 67.068
1029903 13.5853 14.4528 19.198 19.8928 0.581801 2.46973 67.1289
1029916 13.5578 14.4435 19.1702 19.9225 0.610331 2.47969 67.0939
1029933 13.5761 14.4901 19.1238 19.8928 0.627181 2.44855 67.0829
1029943 13.5761 14.4901 19.1238 19.8928 0.627181 2.44855 67.0829
1029953 13.5761 14.5461 19.0218 19.8531 0.672153 2.40743 66.9972
1029963 13.5302 14.4808 19.0311 19.8135 0.648031 2.43067 66.8556
1029985 13.567 14.5554 18.9662 19.7937 0.678807 2.38572 66.8823
1030004 13.5578 14.4621 18.9847 19.8135 0.648457 2.41963 66.8182
1030014 13.5394 14.4715 18.9569 19.8135 0.669596 2.41674 66.7813
1030059 13.5853 14.5648 18.9662 19.8432 0.693148 2.38786 66.9595
1030064 13.6129 14.5554 19.0218 19.8829 0.672263 2.40106 67.073
1030074 13.6312 14.6394 19.0775 19.8531 0.663632 2.37942 67.2012
1030084 13.6037 14.6021 19.0589 19.8631 0.671315 2.39459 67.1277
1030095 13.6771 14.6114 19.0589 19.873 0.650227 2.37503 67.2204
1030116 13.6587 14.6767 19.0218 19.7937 0.666359 2.341 67.151
1030127 13.7505 14.6114 18.994 19.7442 0.600243 2.31957 67.1001
1030145 13.7046 14.6114 18.9569 19.6847 0.610313 2.31315 66.9577
1030153 13.7046 14.6114 18.9569 19.6847 0.610313 2.31315 66.9577
1030163 13.6679 14.6114 18.8734 19.7045 0.663579 2.31059 66.8573
1030183 13.723 14.5834 18.8734 19.7045 0.632262 2.30358 66.8844
1030203 13.6679 14.6021 18.9013 19.6649 0.635073 2.31076 66.8362
1030208 13.7138 14.6301 18.9476 19.6748 0.613534 2.30232 66.9664
1030231 13.7046 14.5928 18.9291 19.6946 0.617772 2.31459 66.9211
1030248 13.6404 14.5741 19.0033 19.7541 0.628811 2.36134 66.9718
1030258 13.6587 14.5274 19.0867 19.7442 0.569305 2.38254 67.0171
1030268 13.6587 14.5274 19.0867 19.7442 0.569305 2.38254 67.0171
1030278 13.6863 14.5834 19.0867 19.764 0.586402 2.36464 67.1204
1030288 13.7138 14.5274 19.1053 19.7838 0.555682 2.37921 67.1304
1030304 13.6496 14.5274 19.1424 19.8135 0.576842 2.40841 67.1329
1030314 13.6496 14.5274 19.1424 19.8135 0.576842 2.40841 67.1329
1030324 13.6496 14.5181 19.0867 19.7937 0.587457 2.39666 67.0481
1030334 13.6312 14.5648 19.1053 19.8036 0.607958 2.39467 67.1049
1030356 13.6587 14.5368 19.1888 19.7244 0.526616 2.39558 67.1086
1030366 13.6312 14.5461 19.1517 19.7343 0.558239 2.39519 67.0632
1030389 13.622 14.4808 19.2444 19.764 0.513455 2.4375 67.1112
1030400 13.622 14.4808 19.2444 19.764 0.513455 2.4375 67.1112
1030425 13.6129 14.5088 19.2073 19.8135 0.559312 2.43494 67.1425
1030445 13.6587 14.5368 19.1424 19.6055 0.500837 2.36446 66.9434
1030448 13.6587 14.5368 19.0775 19.6055 0.525594 2.3522 66.8785
1030464 13.6404 14.4901 19.0775 19.5262 0.486442 2.35408 66.7342
1030467 13.6679 14.5741 19.0311 19.5163 0.52081 2.31445 66.7894
1030489 13.6129 14.4901 18.9847 19.5559 0.543374 2.34929 66.6436
1030499 13.6771 14.4901 19.0682 19.5659 0.490513 2.35029 66.8013
1030509 13.6771 14.4901 19.0682 19.5659 0.490513 2.35029 66.8013
1030519 13.6863 14.4621 19.1238 19.655 0.488222 2.38253 66.9273
1030530 13.7505 14.5274 19.1888 19.5857 0.437644 2.34811 67.0524
1030540 13.7505 14.5274 19.1888 19.5857 0.437644 2.34811 67.0524
1030551 13.7597 14.5554 19.2537 19.6946 0.459638 2.37124 67.2635
1030561 13.7597 14.5554 19.2537 19.6946 0.459638 2.37124 67.2635
1030571 13.8515 14.6487 19.263 19.6946 0.455433 2.32531 67.4578
1030581 13.8332 14.6301 19.1795 19.6055 0.454628 2.30231 67.2482
1030591 13.8332 14.6301 19.1795 19.6055 0.454628 2.30231 67.2482
1030601 13.9158 14.6114 19.1146 19.4371 0.379458 2.24164 67.0788
1030612 13.9066 14.6581 19.0682 19.4272 0.413975 2.2213 67.06
1030621 13.9066 14.6581 19.0682 19.4272 0.413975 2.2213 67.06
1030631 13.9525 14.6394 18.9569 19.338 0.399187 2.17599 66.8868
1030648 13.9708 14.6581 18.8642 19.2587 0.405163 2.13342 66.7518
1030658 13.9617 14.6861 18.8827 19.2984 0.426486 2.1398 66.8288
1030680 13.9708 14.742 18.8456 19.2587 0.443125 2.10832 66.8172
1030690 14.0535 14.6954 18.8734 19.3677 0.424027 2.12546 66.99
1030700 14.0535 14.6954 18.8734 19.3677 0.424027 2.12546 66.99
1030710 14.0718 14.7234 18.9013 19.3578 0.413144 2.11706 67.0543
1030733 14.0259 14.6954 18.9384 19.3875 0.417113 2.14876 67.0472
1030743 14.0259 14.742 19.0125 19.4371 0.42423 2.16052 67.2176
1030753 14.0259 14.742 19.0125 19.4371 0.42423 2.16052 67.2176
1030763 14.0259 14.742 19.0496 19.3875 0.392085 2.15814 67.2051
1030793 14.0535 14.6954 19.0682 19.3479 0.343055 2.159 67.1649
1030799 14.0443 14.6581 19.0404 19.3281 0.33603 2.16177 67.0708
1030815 14.0351 14.6114 19.0404 19.338 0.325975 2.17796 67.0249
1030827 13.9892 14.5928 19.1053 19.3479 0.315568 2.20882 67.0351
1030835 13.9892 14.5928 19.1053 19.3479 0.315568 2.20882 67.0351
