804993 15.6016 15.6544 15.9076 20.2791 1.64002 1.09667 67.4427
805003 15.5064 15.6992 15.7369 20.2494 1.75067 1.06725 67.192
805013 15.5255 15.7351 15.5833 20.2197 1.80649 1.01601 67.0636
805025 15.5255 15.7351 15.5833 20.2197 1.80649 1.01601 67.0636
805036 15.4874 15.753 15.4895 20.2395 1.87238 1.00535 66.9694
805046 15.4779 15.753 15.5151 20.3287 1.89667 1.03157 67.0747
805057 15.4779 15.753 15.5151 20.3287 1.89667 1.03157 67.0747
805067 15.4969 15.7979 15.5065 20.4773 1.95891 1.04543 67.2786
805083 15.4874 15.7441 15.5748 20.5565 1.94409 1.09107 67.3628
805093 15.4779 15.7441 15.7028 20.6259 1.9205 1.13398 67.5506
805116 15.4874 15.7172 15.7882 20.5763 1.85659 1.14548 67.5691
805126 15.5159 15.7441 15.8906 20.4872 1.7833 1.13496 67.6378
805137 15.5159 15.7441 15.8906 20.4872 1.7833 1.13496 67.6378
805146 15.5825 15.6274 15.9844 20.3584 1.63533 1.13974 67.5528
805156 15.5825 15.6274 15.9844 20.3584 1.63533 1.13974 67.5528
805166 15.5825 15.5557 16.0698 20.1305 1.49761 1.12761 67.3385
805177 15.573 15.5018 16.1637 19.9522 1.38315 1.12538 67.1907
805193 15.6586 15.4121 16.2661 19.7739 1.2149 1.11067 67.1107
805204 15.5635 15.3314 16.4709 19.7739 1.14347 1.19524 67.1397
805227 15.6301 15.2686 16.7184 19.8234 1.01703 1.25513 67.4405
805248 15.6586 15.2417 16.9317 19.873 0.932086 1.3081 67.705
805258 15.5921 15.2327 17.0278 19.7838 0.885856 1.32773 67.6364
805296 15.4398 15.2686 17.0278 19.8234 0.97113 1.36386 67.5597
805299 15.3447 15.2686 17.1206 19.8234 0.972047 1.40562 67.5573
805302 15.3447 15.1789 17.1206 19.8333 0.943628 1.42943 67.4775
805317 15.2876 15.1789 17.0835 19.8234 0.976357 1.43388 67.3734
